########################################################################################
# This file contains data retrieved from the CDS https://cds.climate.copernicus.eu/cdsapp#!/dataset/insitu-observations-gnss
# This is a C3S product under the following licences:
# #     - gnss-data-policy
# This is a CSV file following the CDS convention cdm-lev
# Data source: IGS
# Version: v1
# Time extent: 20220701 - 20220701
# Geographic area: global
# Variables selected and units
# #	total_column_water_vapour [ kg m-2 ]
########################################################################################
report_id,station_name,city,organisation_name,latitude,longitude,sensor_altitude,height_of_station_above_sea_level,start_date,report_timestamp,total_column_water_vapour
60540673,LICC00GBR,London,IC,51.49979,-0.17483787,88.65542,42.34519,2020-09-12 00:00:00+00,2022-07-01 00:00:00+00,18.65
60540697,MORP00GBR,Morpeth,NCL,55.21279,-1.6854963,144.4017,94.41978,2002-10-23 00:00:00+00,2022-07-01 00:00:00+00,21.82
60540721,NABG00NOR,Ny-Ãlesund,Kartverket,78.94309,11.857314,42.908157,7.42085,2021-08-25 00:00:00+00,2022-07-01 00:00:00+00,18.92
60540745,NYA100NOR,Ny-Alesund,Kartverket,78.92956,11.86531,84.243164,48.59669,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,19.09
60540769,NYA200NOR,Ny Alesund,Kartverket,78.93033,11.858632,81.36316,45.87764,2017-09-22 00:00:00+00,2022-07-01 00:00:00+00,19.79
60540793,NYAL00NOR,Ny-Alesund,Kartverket,78.92959,11.865087,78.51367,42.94416,2008-03-20 00:00:00+00,2022-07-01 00:00:00+00,19.11
60540817,OAK100GBR,Hermitage,NGA,51.11761,-0.9051262,139.65211,93.19573,2016-01-26 00:00:00+00,2022-07-01 00:00:00+00,19.1
60540841,OAK200GBR,Hermitage,NGA,51.11761,-0.9051262,139.65211,93.19637,2016-01-26 00:00:00+00,2022-07-01 00:00:00+00,18.79
60540865,OBE400DEU,Oberpfaffenhofen,DLR,48.084805,11.277855,650.4971,604.2856,2016-06-04 00:00:00+00,2022-07-01 00:00:00+00,28.8
60540889,ONS100SWE,Onsala,LMV,57.395332,11.924541,44.50473,7.91701,2016-01-26 00:00:00+00,2022-07-01 00:00:00+00,28.49
60540913,ONSA00SWE,Onsala,OSO,57.395298,11.925517,45.59473,8.94941,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,27.83
60540937,OP7100FRA,Paris,OP,48.835907,2.334975,124.55999,79.97086,2019-07-24 00:00:00+00,2022-07-01 00:00:00+00,16.29
60540961,OPMT00FRA,Paris,OP,48.83592,2.3349385,122.5852,77.97046,2006-11-05 00:00:00+00,2022-07-01 00:00:00+00,15.77
60540985,POTS00DEU,Potsdam,GFZ,52.3793,13.066092,144.42313,103.99185,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,29.41
60541009,PTBB00DEU,Braunschweig,PTB,52.29619,10.459747,130.05244,87.21642,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,32.79
60541033,QAQ100GRL,Qaqortoq / Julianehaab,DTU Space,60.715263,-46.047764,110.424965,73.28864,2002-05-23 00:00:00+00,2022-07-01 00:00:00+00,18.41
60541057,REDU00BEL,Redu,ESOC,50.001503,5.144883,369.95166,322.89255,2013-05-23 00:00:00+00,2022-07-01 00:00:00+00,17.34
60541081,REYK00ISL,Reykjavik,LMI,64.13879,-21.955486,93.027565,26.56408,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,20.01
60541105,SCH200CAN,Schefferville,NRCan,54.83209,-66.83262,498.2531,518.3392,2000-10-29 00:00:00+00,2022-07-01 00:00:00+00,11.58
60541129,SCOR00GRL,Scoresbysund/Ittoqqoormiit,DTU Space,70.48534,-21.950336,128.49962,71.48865,2005-02-15 00:00:00+00,2022-07-01 00:00:00+00,20.14
60541153,SPT000SWE,Boras,RISE,57.71496,12.89135,219.8015,185.06064,2001-09-06 00:00:00+00,2022-07-01 00:00:00+00,30.09
60541177,STJ300CAN,ST. JOHN'S,NRCan,47.595436,-52.678307,154.53038,144.76698,2016-02-12 00:00:00+00,2022-07-01 00:00:00+00,33.62
60541201,STJO00CAN,St. John's,NRCan,47.59524,-52.67775,152.84285,143.09418,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,34.46
60541225,THU200GRL,Thule Airbase,DTU Space,76.53705,-68.825035,36.1124,19.85997,2002-12-10 00:00:00+00,2022-07-01 00:00:00+00,11.73
60541249,TIT200DEU,Titz,BKG,51.035233,6.4315815,156.10324,110.26545,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,24.87
60541273,WARN00DEU,Rostock-Warnemuende,BKG,54.16979,12.101429,50.742867,12.27599,2006-11-05 00:00:00+00,2022-07-01 00:00:00+00,27.9
60541297,WSRT00NLD,Westerbork,TUD/DEOS,52.91461,6.6045055,82.28663,40.528,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,30.3
60541321,WTZA00DEU,Bad Koetzting,BKG,49.144226,12.878901,665.9231,619.0879,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,26.42
60541345,WTZR00DEU,Bad Koetzting,BKG,49.1442,12.87891,666.0332,619.20294,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,26.81
60541369,WTZS00DEU,Bad Koetzting,BKG,49.144787,12.878626,663.41,616.5786,2008-08-07 00:00:00+00,2022-07-01 00:00:00+00,26.97
60541393,WTZZ00DEU,Bad Koetzting,BKG,49.14421,12.878904,665.8971,619.13824,2002-06-10 00:00:00+00,2022-07-01 00:00:00+00,26.58
60541417,BADG00RUS,Badary,IAA,51.769707,102.23498,811.4084,850.1868,2012-02-03 00:00:00+00,2022-07-01 00:00:00+00,18.5
60541441,BOGI00POL,Borowa Gora,IGiK,52.47499,21.03521,139.92526,109.19089,2002-06-10 00:00:00+00,2022-07-01 00:00:00+00,35.34
60541465,BOR100POL,Borowiec,SRCPAS,52.27696,17.073456,124.3718,88.83937,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,33.8
60541489,GANP00SVK,Ganovce - Poprad,GKU,49.034714,20.322937,746.02576,703.8965,2006-12-19 00:00:00+00,2022-07-01 00:00:00+00,20.27
60541513,GLSV00UKR,Kiev,MAO,50.36418,30.496733,226.32469,200.7702,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,21.31
60541537,JOZ200POL,Jozefoslaw,WUT,52.097836,21.03235,152.5127,120.99027,2003-03-06 00:00:00+00,2022-07-01 00:00:00+00,33.33
60541561,KIR000SWE,Kiruna,LMV,67.87758,21.06024,498.0435,469.26816,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,25.69
60541585,KIR800SWE,Kiruna,LMV,67.87755,21.060183,498.1296,469.32715,2016-02-12 00:00:00+00,2022-07-01 00:00:00+00,25.62
60541609,KIRU00SWE,Kiruna,ESA,67.85735,20.968447,390.97076,362.02612,2000-10-23 00:00:00+00,2022-07-01 00:00:00+00,27.84
60541633,KZN200RUS,KAZAN,KFU,55.790783,49.119244,94.51952,91.22658,2018-12-18 00:00:00+00,2022-07-01 00:00:00+00,11.68
60541657,LAMA00POL,Olsztyn,UWM_OLSZTYN,53.8924,20.669943,187.03601,157.66258,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,33.29
60541681,MAR600SWE,Maartsbo,LMV,60.595142,17.258528,75.39374,50.59032,2000-10-23 00:00:00+00,2022-07-01 00:00:00+00,33.82
60541705,MAR700SWE,Gavle,LMV,60.595055,17.258444,74.39871,49.52456,2016-02-12 00:00:00+00,2022-07-01 00:00:00+00,33.63
60541729,MET300FIN,Kirkkonummi,FGI,60.217457,24.3945,79.186935,60.37659,2019-01-12 00:00:00+00,2022-07-01 00:00:00+00,
60541753,METG00FIN,METSAHOVI,FGI,60.241966,24.384172,59.680405,40.77648,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,22.4
60541777,METS00FIN,Kirkkonummi,FGI,60.217472,24.39532,94.62037,75.75028,2000-10-23 00:00:00+00,2022-07-01 00:00:00+00,22.17
60541801,NVSK00RUS,Novosibirsk,IPGG SB RAS,54.84061,83.23544,123.099495,159.6563,2000-10-25 00:00:00+00,2022-07-01 00:00:00+00,21.49
60541825,PENC00HUN,Penc,FÖMI SGO,47.789604,19.281528,291.67175,248.30635,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,27.66
60541849,POLV00UKR,Poltava,System.NET,49.602615,34.54293,178.3719,159.79288,2001-06-19 00:00:00+00,2022-07-01 00:00:00+00,14.03
60541873,RIGA00LVA,Riga,LUAI,56.94862,24.058773,34.72826,13.58371,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,33.63
60541897,SOD300FIN,Sodankyla,FGI,67.420784,26.389286,300.85025,280.08163,2019-01-12 00:00:00+00,2022-07-01 00:00:00+00,24.85
60541921,SULP00UKR,Lviv,NULP,49.83559,24.014488,370.47263,339.62753,2001-09-08 00:00:00+00,2022-07-01 00:00:00+00,28.68
60541945,SVTL00RUS,Svetloe,IAA,60.5329,29.780884,81.92669,60.93707,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,21.18
60541969,TRO100NOR,Tromsoe,Kartverket,69.66272,18.939646,138.08847,106.60827,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,27.34
60541993,ULAB00MNG,Ulaanbataar,RCAG,47.865067,107.05232,1575.5306,1612.3673,2001-06-23 00:00:00+00,2022-07-01 00:00:00+00,23.28
60542017,URAL00RUS,Ekaterinburg,FBI URALTEST,56.838276,60.61486,277.62332,283.86774,2019-08-27 00:00:00+00,2022-07-01 00:00:00+00,13.98
60542041,VIS000SWE,Visby,LMV,57.65387,18.367317,79.75975,54.76146,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,43.31
60542065,ADIS00ETH,Addis Ababa,GOAAU,9.035134,38.766304,2439.156,2446.1926,2007-07-24 00:00:00+00,2022-07-01 00:00:00+00,24.15
60542089,ANMG00MYS,Putrajaya,ANGKASA,2.7846484,101.5066,15.002133,18.03474,2018-12-20 00:00:00+00,2022-07-01 00:00:00+00,49.05
60542113,ARUC00ARM,Aruch-Yerevan,WSSP,40.285713,44.085587,1222.1602,1199.1741,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,24.95
60542137,BAKO00IDN,Cibinong,BAKOSURTANAL,-6.4910545,106.84891,158.13289,139.76788,2000-11-12 00:00:00+00,2022-07-01 00:00:00+00,25.71
60542161,BHR300BHR,Manama,NGA,26.20914,50.608147,-13.856176,13.68334,2016-01-26 00:00:00+00,2022-07-01 00:00:00+00,20.67
60542185,BHR400BHR,Manama,NGA,26.20914,50.608147,-13.856176,13.68334,2016-01-26 00:00:00+00,2022-07-01 00:00:00+00,20.97
60542209,BIK000KGZ,Bishkek,GFZ-ZAIAG,42.854195,74.53318,744.8511,787.4794,2016-06-04 00:00:00+00,2022-07-01 00:00:00+00,16.6
60542233,BJFS00CHN,Fangshan,CASM,39.6086,115.89249,87.458084,97.47658,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,47
60542257,BNOA00IDN,Benoa,BIG,-8.7465,115.209915,39.056274,6.68194,2018-04-14 00:00:00+00,2022-07-01 00:00:00+00,47.85
60542281,BSHM00ISR,Haifa,Technion IIT,32.779,35.02,225.10225,204.23914,2013-05-23 00:00:00+00,2022-07-01 00:00:00+00,14.26
60542305,BUCU00ROU,Bucuresti,UTCB,44.463943,26.125742,143.1376,107.64173,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,33.4
60542329,CHUM00KAZ,Chumysh,RS of RAS,42.9985,74.7511,716.33966,759.3044,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,15.86
60542353,CIBG00IDN,Cibinong,BIG,-6.4903646,106.849174,169.13335,150.74362,2019-07-24 00:00:00+00,2022-07-01 00:00:00+00,23.95
60542377,CKSV00TWN,Tainan,NLSC,22.998852,120.22001,59.56985,40.15291,2016-10-17 00:00:00+00,2022-07-01 00:00:00+00,60.81
60542401,CUSV00THA,Patumwan,CU,13.735915,100.53392,74.30106,105.63919,2008-08-03 00:00:00+00,2022-07-01 00:00:00+00,58.08
60542425,DGAR00GBR,Diego Garcia Island,JPL,-7.2696853,72.37024,-64.93197,8.94496,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,38.69
60542449,DJIG00DJI,Observatoire Geophysique dÂArta,CERD,11.526286,42.84706,711.4042,724.1291,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,31.64
60542473,DRAG00ISR,Metzoki dragot,SOI,31.5932,35.39207,31.811554,13.54627,2000-11-07 00:00:00+00,2022-07-01 00:00:00+00,20.06
60542497,DYNG00GRC,DIONYSOS,NTUA,38.078552,23.932432,510.5709,471.29883,2013-11-02 00:00:00+00,2022-07-01 00:00:00+00,15.4
60542521,HKSL00HKG,Tuen Mun,HKSAR,22.372005,113.92798,95.3041,98.83309,2016-02-12 00:00:00+00,2022-07-01 00:00:00+00,62.41
60542545,HKWS00HKG,Wong Shek,HKSAR,22.434282,114.33538,63.789986,65.64836,2016-02-12 00:00:00+00,2022-07-01 00:00:00+00,64.8
60542569,HYDE00IND,Hyderabad (located in central part of India),NGRI,17.417257,78.55087,441.69678,518.5039,2002-10-29 00:00:00+00,2022-07-01 00:00:00+00,55.2
60542593,IISC00IND,Bangalore,CSIR,13.021166,77.57037,843.70306,929.6155,2000-12-10 00:00:00+00,2022-07-01 00:00:00+00,47.58
60542617,IITK00IND,Kanpur,IITK,26.521421,80.23213,71.695526,133.20299,2022-03-04 00:00:00+00,2022-07-01 00:00:00+00,70.03
60542641,ISTA00TUR,Istanbul,ITU,41.104446,29.01934,147.17744,109.94775,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,25.45
60542665,IZMI00TUR,izmir,GCM,38.39481,27.081821,74.90326,36.41659,2019-01-12 00:00:00+00,2022-07-01 00:00:00+00,22.38
60542689,JDPR00IND,Jodhpur,ISRO,26.206451,73.02395,167.2931,216.82047,2021-10-19 00:00:00+00,2022-07-01 00:00:00+00,66.07
60542713,JFNG00CHN,Jiufeng,CAS,30.515566,114.49102,71.30655,84.72415,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,40.4
60542737,KIT300UZB,Kitab,UBAI,39.134766,66.885445,622.50195,659.6,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,14.41
60542761,KITG00UZB,Kitab,UBAI,39.133385,66.88674,620.63477,657.75507,2016-09-08 00:00:00+00,2022-07-01 00:00:00+00,15.14
60542785,KMNM00TWN,Kinmen,NLSC,24.463823,118.38858,49.083996,37.90685,2016-10-17 00:00:00+00,2022-07-01 00:00:00+00,58.53
60542809,KRS100TUR,Kars,GCM,40.58845,43.093445,1811.7042,1785.99,2019-01-12 00:00:00+00,2022-07-01 00:00:00+00,16.8
60542833,LCK300IND,Lucknow,ISRO,26.91218,80.955635,64.1662,129.83643,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,69.42
60542857,LCK400IND,Lucknow,ISRO,26.912142,80.95562,64.18336,129.85744,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,69.84
60542881,LHAZ00CHN,Lhasa,TBSM,29.657331,91.10403,3624.5972,3659.4214,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,16.54
60542905,MAL200KEN,Malindi,SAN_MARCO,-2.9960554,40.19414,-20.902966,9.51378,2008-07-11 00:00:00+00,2022-07-01 00:00:00+00,36.54
60542929,MBAR00UGA,Mbarara,GSMD,-0.6014693,30.737875,1337.5416,1349.4792,2001-07-17 00:00:00+00,2022-07-01 00:00:00+00,25.06
60542953,MERS00TUR,Erdemli,GCM,36.566387,34.25585,38.47328,11.5976,2019-01-12 00:00:00+00,2022-07-01 00:00:00+00,37.14
60542977,MIKL00UKR,Mykolaiv,System.NET,46.97279,31.972828,94.70741,68.32389,2002-06-09 00:00:00+00,2022-07-01 00:00:00+00,27.41
60543001,NICO00CYP,Nicosia,BKG,35.140987,33.396446,190.01482,161.93616,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,22.79
60543025,ORID00MKD,Ohrid,AREC,41.12731,20.794048,772.9288,730.7413,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,26.77
60543049,POL200KGZ,Bishkek,IVTAN,42.67977,74.69427,1714.2118,1754.2477,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,15.21
60543073,PPPC00PHL,Puerto Princesa City,NFW,9.772932,118.740234,66.54336,14.70524,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,61.52
60543097,PTAG00PHL,Taguig City,NAMRIA,14.535441,121.040764,86.64737,42.90715,2011-04-20 00:00:00+00,2022-07-01 00:00:00+00,60.66
60543121,PTGG00PHL,Taguig City,NAMRIA,14.535401,121.04127,84.88324,41.15054,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,59.94
60543145,RAMO00ISR,Mitzpe Ramon,SOI,30.597605,34.763138,886.8365,868.1942,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,15.75
60543169,SEY200SYC,La Misere,"",-4.673651,55.479454,538.81555,579.63043,2016-05-10 00:00:00+00,2022-07-01 00:00:00+00,35.09
60543193,SEYG00SYC,Pointe Larue,NMS,-4.673719,55.479404,-37.6,3.2063,2016-07-03 00:00:00+00,2022-07-01 00:00:00+00,43.34
60543217,SGOC00LKA,"Narahenpita, Colombo",SGOC,6.892073,79.874176,-78.47867,18.68685,2018-07-23 00:00:00+00,2022-07-01 00:00:00+00,64.51
60543241,SIN100SGP,Singapore,NTU,1.3429818,103.679436,92.35802,84.96058,2018-12-18 00:00:00+00,2022-07-01 00:00:00+00,45.54
60543265,SOFI00BGR,Sofia,MGS,42.556095,23.394733,1119.5393,1074.458,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,17.81
60543289,TASH00UZB,Tashkent,UBAI,41.32805,69.29556,439.7054,483.2756,2012-06-08 00:00:00+00,2022-07-01 00:00:00+00,14.94
60543313,TCMS00TWN,Hsinchu,NML,24.797987,120.98739,77.24493,58.37178,2002-06-24 00:00:00+00,2022-07-01 00:00:00+00,54.81
60543337,TNML00TWN,Hsinchu,NML,24.797955,120.98734,75.87274,58.5708,2002-06-24 00:00:00+00,2022-07-01 00:00:00+00,53.82
60543361,TUBI00TUR,Gebze,TUBITAK MRC,40.786724,29.450684,220.27203,182.97922,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,27.84
60543385,TWTF00TWN,Taoyuan,TL,24.953566,121.1645,201.53424,182.53403,2001-11-09 00:00:00+00,2022-07-01 00:00:00+00,49.33
60543409,URUM00CHN,Urumqi,SBSM,43.80795,87.60066,858.8544,922.185,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,27.48
60543433,WUH200CHN,Wuhan City,WHU,30.531681,114.35726,28.176722,42.06998,2017-01-28 00:00:00+00,2022-07-01 00:00:00+00,41.49
60543457,WUHN00CHN,Wuhan,WHU,30.531652,114.35726,25.822748,39.71652,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,40.24
60543481,ZECK00RUS,Zelenchukskaya,IAA,43.78839,41.565067,1166.2787,1143.36,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,20.56
60543505,ABMF00GLP,Les Abymes,MeteoFrance,16.262304,-61.52754,-25.570202,15.25247,2010-01-01 00:00:00+00,2022-07-01 00:00:00+00,40.85
60543529,AJAC00FRA,Ajaccio,IGN,41.927452,8.762608,98.77927,50.08089,2002-03-21 00:00:00+00,2022-07-01 00:00:00+00,26.51
60543553,ASCG00SHN,Ascension Island,ESA,-7.916282,-14.332664,37.98164,23.01509,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,30.01
60543577,BARH00USA,Bar Harbor,SMRTNT,44.395046,-68.22169,6.7629805,31.49436,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,22.35
60543601,BELE00BRA,Belem,IBGE,-1.4087955,-48.46255,9.07559,34.32224,2019-01-12 00:00:00+00,2022-07-01 00:00:00+00,48.58
60543625,BOAV00BRA,Boa Vista,IBGE,2.8451824,-60.701115,69.47612,84.82674,2019-01-12 00:00:00+00,2022-07-01 00:00:00+00,55.93
60543649,BRFT00BRA,Eusebio,INPE,-3.8774467,-38.425537,21.66622,30.58048,2006-02-05 00:00:00+00,2022-07-01 00:00:00+00,37.7
60543673,BZR200ITA,Bolzano Bozen,STPOS,46.49579,11.338235,331.20844,281.1292,2021-04-14 00:00:00+00,2022-07-01 00:00:00+00,25.84
60543697,CEBR00ESP,Cebreros,ESOC,40.45343,-4.3678536,775.8093,722.23175,2015-06-18 00:00:00+00,2022-07-01 00:00:00+00,13.79
60543721,CPVG00CPV,Espargos,INMG,16.732061,-22.934935,94.07116,63.30679,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,35.77
60543745,CRO100VIR,Christiansted,NRAO,17.756899,-64.58432,-31.949766,11.73809,2000-11-14 00:00:00+00,2022-07-01 00:00:00+00,40.07
60543769,CYNE00GUF,Cayenne,MeteoFrance,4.821949,-52.365414,-22.814125,11.56852,2021-03-19 00:00:00+00,2022-07-01 00:00:00+00,53.4
60543793,EBRE00ESP,Roquetes,ICC,40.820885,0.49235937,107.75424,57.60134,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,28.4
60543817,ENAO00PRT,Santa Cruz da Graciosa,ARM/LANL,39.0912,-28.026012,91.55563,32.39493,2019-08-27 00:00:00+00,2022-07-01 00:00:00+00,34.46
60543841,GENO00ITA,Genova,ASI,44.419388,8.921144,155.5325,109.99407,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,23.79
60543865,GRAC00FRA,Caussols,IGN,43.75449,6.9207664,1319.8585,1268.8113,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,12.96
60543889,GRAS00FRA,Caussols,OCA,43.754738,6.920573,1319.3141,1268.2275,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,13.08
60543913,HLFX00CAN,Halifax,NRCan,44.683548,-63.61128,3.1116538,24.58041,2002-12-20 00:00:00+00,2022-07-01 00:00:00+00,22.97
60543937,IENG00ITA,Torino,I.N.RI.M.,45.015133,7.639405,316.61963,267.0168,2004-01-01 00:00:00+00,2022-07-01 00:00:00+00,32.57
60543961,KOUG00GUF,Kourou,CNES,5.252181,-52.805958,-25.761187,141.5137,2013-11-02 00:00:00+00,2022-07-01 00:00:00+00,51.3
60543985,KOUR00GUF,Kourou,ESA,5.2521815,-52.805958,-25.788984,8.5095,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,54.74
60544009,LMMF00MTQ,Le Lamentin,MeteoFrance,14.594816,-60.996178,-27.120403,11.01408,2009-12-25 00:00:00+00,2022-07-01 00:00:00+00,41.01
60544033,LPAL00ESP,Roque de los Muchachos,IGN-E,28.76396,-17.893839,2207.033,2155.2632,2008-12-28 00:00:00+00,2022-07-01 00:00:00+00,0.01
60544057,LROC00FRA,La Rochelle,OASU,46.158943,-1.2193167,57.864075,10.12658,2004-06-24 00:00:00+00,2022-07-01 00:00:00+00,14.21
60544081,M0SE00ITA,Roma,AGG_DITS,41.893112,12.493258,120.570404,72.18007,2016-01-26 00:00:00+00,2022-07-01 00:00:00+00,13.57
60544105,MAD200ESP,Robledo,JPL,40.42916,-4.249659,829.5072,776.3645,2000-12-06 00:00:00+00,2022-07-01 00:00:00+00,13.21
60544129,MADR00ESP,Robledo,JPL,40.42916,-4.249659,829.4546,776.35724,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,14.4
60544153,MARS00FRA,Marseille,IGN,43.27877,5.3537874,61.747852,12.27546,2003-01-11 00:00:00+00,2022-07-01 00:00:00+00,27.71
60544177,MAS100ESP,Maspalomas,ESOC,27.76374,-15.633276,197.1478,153.59949,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,14.36
60544201,MAT100ITA,MATERA,ASI,40.649063,16.704546,534.5232,489.01126,2002-06-10 00:00:00+00,2022-07-01 00:00:00+00,21.5
60544225,MATE00ITA,Matera,ASI,40.64913,16.70446,535.6538,490.1393,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,22
60544249,MATG00ITA,Matera,ASI,40.64902,16.704645,535.71094,490.23083,2016-01-26 00:00:00+00,2022-07-01 00:00:00+00,21.91
60544273,MEDI00ITA,Medicina,ASI,44.51996,11.646815,49.95934,10.17965,2000-10-22 00:00:00+00,2022-07-01 00:00:00+00,12.93
60544297,MELI00ESP,Melilla,IGN-E,35.28122,-2.9516416,93.48273,39.21009,2015-11-18 00:00:00+00,2022-07-01 00:00:00+00,21.11
60544321,NKLG00GAB,Libreville,CNES,0.35390648,9.672125,31.507215,21.53501,2000-10-26 00:00:00+00,2022-07-01 00:00:00+00,47.2
